"actual_label","predicted_label","predicted_prob_negative","predicted_prob_positive","review_text"
"0","0","0.9200350374068949","0.07996496259310513","감독이 고양이혐오증인가"
"1","1","0.16162674178343983","0.8383732582165602","역시 메릴 스트립 Meryl Steep !!"
"0","1","0.4241332863879942","0.5758667136120058","ㅋㅋ 궁금하면 함 봐"
"1","1","0.2802345263205317","0.7197654736794683","이영화 어디서 구할수 있나요?"
"1","0","0.5250738590632039","0.4749261409367961","너무너무너무재밌었어요"
"0","0","0.8859689023845967","0.11403109761540337","짜증나..."
"0","0","0.911992490573228","0.08800750942677202","진짜 별로...."
"0","1","0.3698524486186525","0.6301475513813475","어쨋든 일본에 관련된거는 이거도아까움"
"0","1","0.1826241542024909","0.8173758457975091","ㅠㅠ.... 어떻하냐 ㄱ"
"0","0","0.9576581037807447","0.04234189621925532","영화가 너무 지루하다....."
"1","1","0.07460455451320003","0.9253954454868","풍족하게 사는 요즘 아이들이 보면 많은걸 느낄 영화"
"0","0","0.7725961589760314","0.2274038410239686","답답 그자체..."
"0","0","0.8647058230425457","0.13529417695745422","아.. 정말 이해불가. 뭐지? 아.. 뭐지.."
"0","1","0.4533259255851705","0.5466740744148295","이해하기 쉽게 비유하자면 헐리웃판 고질라 가 1년 먼저 개봉했다. 후세 사람들이 이런 사실을 모르고 테스트를 한다면 과연 어떤 영화가 더 먼저 나왔다고 생각할까? 답은 너무나도 명확하다."
"0","0","0.8050761193438316","0.19492388065616834","소재의 시도는 좋았지만 연출부족,배경부족,연기력부족이 낳은 안타까움..."
"0","0","0.5250738590632039","0.4749261409367961","너무나많은. 동물들 사람이동물보다 못한사람도있다 동물들이상처받고살아가지만 이방송은하지말아주세요 왜야면요하지안은것도방송보고따라하는습성이있지요인간들이 그레서애완동물들이 치료목적으로사용할수있는방법만남기고 일반인은자재하면좋으련만 너도나도키우다버리고 방송자제좀"
"0","0","0.575863077374642","0.42413692262535796","관객과의 전쟁인줄 알았다"
"0","1","0.48884856758975226","0.5111514324102477","맙소사 시스터 액트가 더 늦게 나왔군"
"1","1","0.09032111112307095","0.909678888876929","괜찮은 영화"
"1","1","0.44406478768794966","0.5559352123120503","이동욱 의외ㅋㅋ 진짜 재밌었어요ㅋㅋ"
"0","1","0.20552103583734183","0.7944789641626582","한줄분석이 영화를 가장 좋아하는 그룹은 20대 여자입니다...."
"0","0","0.8387411536513212","0.16125884634867887","에드워드가 왜 표지의 센터인지 모르겠다. 벨라, 제이콥, 에드워드의 삼각관계에서 시작해 삼각관계로 끝나는 그냥 로맨스 영화. 센터 에드워드의 출연분은 많지 않으며, 삼각관계는 2시간 넘게 해결되지 못하고 끝난다."
"0","0","0.9230067601696132","0.0769932398303868","킬링타임용 진짜 페이크다큐중 최악인듯무섭진 않고 보는내내 지루..."
"0","0","0.7876248554110824","0.2123751445889176","이 감독 하버드는 뻘로 갔다 왔음?"
"1","1","0.1032941777577937","0.8967058222422063","화려하고 재밋다. 그저이말만 나올뿐.. 평점솔직히 너무낮다."
"1","1","0.3030619319363531","0.6969380680636469","불쌍해서 10점 준다,,ㅡㅡ"
"0","1","0.2594040548706894","0.7405959451293106","유사라 연기 불꽃 펀치 날리고픔"
"0","0","0.9763547918292594","0.023645208170740544","아우....별 반개도 아깝다...때놈 새끼가 만든 영화는 알아줘야한다니까...촌시럽다 으휴....그냥 총질하고 차량 폭파하고...미.친 ㅋㅋ"
"0","0","0.8521959593703621","0.14780404062963787","엑스트라나 까메오정도면 모르겠는데 제발 주연에 개그맨넣지좀마 ㅡㅡ"
"0","0","0.7101135936713794","0.28988640632862056","시간을 소중히 하세요... 데스티네이션5편이랑 맞먹는 영화네요. 절대 비추합니다. 20년전 영화보는 느낌"
"1","1","0.22769910592485987","0.7723008940751401","포스터만 봐도 행복한 웃음이 스믈스믈 ㅎ조금더 길었으면 하는 아쉬움이 남는다."
"1","0","0.632265087044968","0.367734912955032","촬영 기법에 독창적이고 실험적인 부분이 있는데 전문가 평점이 낮은 이유를 모르겠다. 영화답지 않고 너무 사실적으로 담아서 그런가?"
"1","1","0.16160919680968688","0.8383908031903131","당신은 너무나도 아름다워서 한순간도 눈을 뗄 수가 없어요~"
"0","0","0.6192838005837099","0.3807161994162901","다시봐도 재미없네... 빨리 28개월후나 나와라"
"1","1","0.31807205984176623","0.6819279401582338","평점이 왜이렇게...조쉬하트넷좋아하지만 기무라가 더 멋있었다"
"0","0","0.5797733022849696","0.42022669771503035","여주인공예쁘다 끝 나머진 뭐 베스트 댓글보니 가관이구나 한국사람은 낭만이 뭔지도 모르냐?? 망조다 잔인하면 예술 순수하고 낭만적이면 대중 쓰레기?? 애라이 옘뵹아 그러면 다빈치의 모나리자 도 대중취향 쓰레기냐?? 니들은 히틀러의 나의투쟁이나 봐라"
"0","0","0.5250738590632039","0.4749261409367961","뭔 쓰레기같네 애새끼들 ucc급"
"0","0","0.5212439434427536","0.47875605655724635","그냥 다들.멋대로 노는거 같네요...ㅋㅋ"
"0","1","0.12182066626636945","0.8781793337336306","미이.이이이.이취이이이.이이이겠네~~~~ㅎㅎ"
"0","0","0.9081567868978824","0.09184321310211767","폐쇄된 공간에서 괴물의 습격, 이 플롯에서부터 거죽을 입혀나가는 방식은 이제 그만."
"0","0","0.5250738590632039","0.4749261409367961","로보캅은딱 2편까지만이다"
"0","1","0.14373642001512943","0.8562635799848706","기대가 크면 실망도 크다해서 기대안하고 봤습니다. 실망했습니다.."
"1","1","0.1356147049530163","0.8643852950469837","간만에 본 괜찮은 프랑스 영화"
"1","1","0.36611379842603076","0.6338862015739692","조카들 데리고 갔었는데 눈을 떼지 못하네욤! 완전추천 _"
"1","1","0.34803874513971467","0.6519612548602853","정말재미있습니다 쭉하지요 10 부작 너무 아쉬어요"
"1","1","0.39537601644935105","0.604623983550649","인간의 추악하고 이기적인 다중성, 불편한 현실을 씁쓸하게 투영하다."
"1","0","0.5250738590632039","0.4749261409367961","긴장감스릴감 무지무지 잼났어요"
"0","0","0.9877744999587793","0.012225500041220675","별로 못만든 영화. 재미도 별로 없고."
"0","0","0.5626265005597597","0.43737349944024023","너무 잔잔해서..."
"0","0","0.9749845028521031","0.02501549714789681","쓰레기다."
"1","0","0.5250738590632039","0.4749261409367961","재미쓰용 ㅡ"
"1","1","0.0994155250255081","0.9005844749744919","나오는 음악이 너무 좋았고 배우들도 너무 매력적!"
"1","1","0.40122843463237157","0.5987715653676284","큰조카 데리고 가서 봤는데, 영화 보는 내내 말 한마디도 안 하고 집중해서 넘 재밌게 보더라구요ㅎ 기분 좋았어요ㅎㅎ"
"0","0","0.9399185779036802","0.060081422096319836","평점을 물귀신작전으로 쓰면 결국 본인도 당한다. 이영화는 쓰레기다."
"0","1","0.3110481880851802","0.6889518119148198","루비반지 도무지 진전이없어요 계속 질질끄는것같음 진짜루비도 복수하는거보면 답답하지만 배경민도멍청함 그렇게 루비를 사랑했으면 알아차려야지 배경민이빨리알아차리면 좋겠는데 앞으로도 이런식으로질질끌면 안보고 기사만볼거임"
"1","1","0.2047317980774892","0.7952682019225108","꼭 보고싶은데, 어디서 볼 수 있냐요?결제해도 되는데.."
"0","0","0.6658578446086727","0.33414215539132736","리들리 스콧이 이렇게 지저분한 감독이었다니..."
"1","0","0.5397423045323317","0.4602576954676683","그건......이10년전바로영화다........"
"1","0","0.5746476810746188","0.4253523189253811","성룡의 액션은 전설이다."
"0","0","0.5329056201497471","0.467094379850253","대륙 사람들이 만든 영화답다"
"0","0","0.5250738590632039","0.4749261409367961","뭐 하잖거??"
"1","0","0.5542024228395839","0.4457975771604161","이만큼 인생의 쓸쓸함을 정면으로 조명한 영화는 없었다"
"1","1","0.3952564030493688","0.6047435969506312","평점 믿을게못됩니다 보는내내 손에땀을쥐면서봣고 가끔씩 개그요소가있어서 즐겁기도했습니다 평점보고 안보지말고 꼭한번씩보세요 명작입니다"
"1","0","0.5250738590632039","0.4749261409367961","조타"
"1","1","0.10846388914579497","0.891536110854205","4부작인게 아쉽다 짱짱"
"0","0","0.6211092361355317","0.37889076386446824","제이미 리 커티스 몸매 보는 재미로"
"1","1","0.25904568501858527","0.7409543149814147","대사가 좋아 ㅎ"
"1","0","0.5827050654757943","0.41729493452420574","이거 동생통해서봣는데잼던대"
"1","1","0.029294963578966104","0.9707050364210339","최고....그냥최고...와..꼭보세요"
"0","0","0.5392874946373267","0.4607125053626732","90년대나 통했었던 여균동 영화."
"0","0","0.6981883993295092","0.30181160067049084","더 테러 라이브 택시 드라이버. 스릴러 영화치고 너무 조잡하고 긴장감도 없고 갈수록 몰입도가 떨어지게 만듦. 유지태 최고의 연기는 박찬욱 감독 작품 올드 보이의 이우진. 그리고 짧게 나왔지만 친절한 금자씨에서 성장한 원모 역할"
"1","1","0.22223832173181501","0.777761678268185","양양의 말이 끝나는 동시에 눈물이 났다. ㅠ.ㅠ"
"0","0","0.8049357883532867","0.1950642116467133","진짜 뻥 안까고 어떤 여자 쇼할때 부터 범인인거 눈치 챘음 ㅡㅡ 역시나..."
"1","1","0.04958512293001249","0.9504148770699875","내인생 최고의 명작 시리즈"
"0","0","0.5250738590632039","0.4749261409367961","공포도아니고뭔가찝찝한이기분...30분도안되서하나둘씩나간다...나도나왔다..."
"1","1","0.2629310027279772","0.7370689972720228","거의 10점 짜리"
"0","0","0.8831842739440571","0.11681572605594294","학원물, 로맨스물, 우정물 다 때려 넣었지만 이렇다할 이야기의 재미도 찾지 못했고 전투씬에 몰입이 되는 것도 아니다."
"0","1","0.3834010807185434","0.6165989192814566","이 영화는 뭔가~~! 무엇이길래 잘려고하는 나를 붙잡고있는건가....!! 정말 알고싶다ㅠ"
"0","0","0.9562613881462768","0.043738611853723214","2편은 망작"
"0","1","0.4004398163709474","0.5995601836290526","프랑스에 대한 반감만커진다. 재수없어"
"1","1","0.07410472737857832","0.9258952726214217","기대하지 않고 봤는데 재미있게 봤어요"
"0","0","0.9991791352953584","0.0008208647046416504","최악의 이단 카톨릭"
"1","1","0.4829216047522622","0.5170783952477378","극장에서 봤었는데, 여자들 꺅꺅 소리가 더 무서울 지경이었다. 영화는 매우 잘 만들었다. 1편과의 연관성있는 탄탄한 스토리에서 높은 점수를 주고싶다."
"0","0","0.9051192870257099","0.09488071297429009","무섭지도 않고 지루하기만......"
"0","1","0.1449566656218969","0.8550433343781031","음...영화는 재밌는데 민아가 주연맡을정도로 잘하지는 않는듯. 연기 연습 좀만 더 하시길.."
"0","1","0.4221256547010519","0.5778743452989481","나의 동심을 돌려줘여~"
"0","0","0.8687140051805589","0.1312859948194412","너무 징그러워... 빨리 극장을 나가고 싶어서 중간에 걍 나옴"
"0","0","0.5250738590632039","0.4749261409367961","빌로우알포인트남극일기중에이건쓰레기알포인트가최고.."
"1","1","0.188987243760105","0.811012756239895","완소 패트릭제인 ㅋㅋ"
"0","0","0.9705419186364557","0.029458081363544282","와 뭐 이딴 영화가 다 있냐 이건 분리수거도 못함"
"1","1","0.010927620867991927","0.9890723791320081","좋았어요 앞으로도 좋은영화 많이 만들어주세요"
"1","1","0.45737472471991336","0.5426252752800866","작품성을 떠나서. 영화 자체로서 큰 의미를 지니고 있다."
"1","1","0.13350448840549511","0.8664955115945049","정말 실제 일어나도 과언이 아닌 영화... 사상충처럼 자살을 하게 만드는 바이러스.. 무섭다.. 자연이 인간에게 해코지를 할 수 있는.. 논픽션인 영화로 봤습니다."
"0","0","0.7800008135633754","0.2199991864366247","슈어 에이트네..ㅡ.ㅡ 카메라 너무 흔들어되서 어지럽다.."
"0","0","0.9690356679980885","0.03096433200191154","별점 -가 없는게 아깝다"
"0","0","0.756948758145732","0.24305124185426794","이건 좀 아닌 듯. 권민중 캐스팅은 실패인 듯. 투캅스 시리즈 중 최고 망작"
"1","1","0.3147530434212803","0.6852469565787197","나는 고백한다...판타지 화이팅!"
"1","1","0.22592142232721957","0.7740785776727804","수고하셨습니다. 멋지네요"
"0","0","0.9844587041438287","0.01554129585617123","10점준 미친놈 누구야 이딴 쓰레기 파워레인져"
"1","1","0.017592526229057937","0.9824074737709421","최고의 명작이다~ 정말 오래된 영화인데 넘 감동적이다ㅠ벤지 지금은없겠지.."
"1","1","0.22784179376769098","0.772158206232309","일단 진행이 사노타에 비해 굉장히 찰지네요ㅋㅋ 드디어 시작된 반격~! 재밌어요!"
"1","0","0.5846877103351621","0.4153122896648379","떠나버린 가을에 보는 감성의 영화."
"0","1","0.10549324523161108","0.8945067547683889","암유발영화다. 하지만 피말리는 마르텡의 삶이 누군가의 삶이 될 수 있다는 것을 깨달았다."
"1","1","0.21856707189298874","0.7814329281070113","나의 조그만 변화가 세상을 바꾸는 시초가 된다. 변하자. 내가 먼저"
"1","0","0.6471237676436322","0.3528762323563678","SF 영화를 보다가 울어도 될까?"
"1","1","0.07249120081552374","0.9275087991844763","오늘 한다~~~~~ 우와 넘 좋아요"
"1","1","0.19224352857441962","0.8077564714255804","사랑할 수 없는 현실적인 정신분열증 남자 이야기"
"0","0","0.7181487459808431","0.28185125401915695","폴 워커의 유작인 것 말고는, 액션으로서 매우 충실하지 못했음"
"0","1","0.3135202255236067","0.6864797744763933","김치년들 자위질하네 대한민국은 이땅의 아버지들이 만들었다.남자하나물어서 평생먹고 살생각밖에없는 하등한 존재둘아"
"1","1","0.48206663280298456","0.5179333671970154","드라마 잘안보는데 이건 안봤으면 후회했을듯하다~"
"1","1","0.09958215933234826","0.9004178406676517","또봐도 재밌음ㅋㅋ"
"0","0","0.6912811301173336","0.3087188698826664","배우들 일본어 구사능력에 놀랐다.특히나 병원 처자와 고위간부 아저씨. 그 분들 나올때면 가까스로 몰입한 노력이 수포로 돌아가 버렸다.전체적으로 일본에 갓 진출한 아이돌들이 일본 예능프로 찍는거 같이 보여 보기 힘든 작품이였다."
"0","0","0.9897440724931084","0.010255927506891615","반개도 아깝다...내가 영화보다가 빡쳐서 뛰어나온 최초의 영화였지....대체 왜 거기서 사랑이 싹트는지도 모르겠고...계연성도 없고 핵노잼"
"0","1","0.41286758299305826","0.5871324170069417","왠지 감독이 로버트 로드리게즈와 관계 있는 것 같다"
"0","0","0.8992077924349147","0.10079220756508528","dvd방에서 보다가 졸려서 나옴 다른걸로 바꿔달랬는데 안바꿔줘서 그냥 나옴.."
"1","1","0.11714403336201651","0.8828559666379835","최고!최고!최고!최고!"
"0","1","0.41452424926956866","0.5854757507304313","오우삼이 할리우드에 민폐 제대로 끼치고 갔구먼 ㅎㅎ"
"0","0","0.690024578956701","0.30997542104329895","ㅋㅋ 방금 티비에서 봤다. 이건뭐.. 완전 짱뽕영화.. ㅋㅋ 미스터 미세스 스미스부부 출연에 킬빌시나리오 ㅋㅋ 심각하게 연기하는데 웃음이 나오는걸 어쩔! 만들어진 진부한 영화는 다시 태어 날 수 없다. 참..."
"1","1","0.19012323718044488","0.8098767628195551","비디오 테잎 구하고 싶어요..... dvd 로도 나오나요..?? 옛날의 추억이 .."
"0","0","0.5925713410414817","0.40742865895851826","5점이하 짜리 열받는 B급이하영화"
"1","0","0.5250738590632039","0.4749261409367961","metaphor..."
"0","1","0.44406478768794966","0.5559352123120503","진짜 시간낭비다..."
"1","1","0.23045125594620053","0.7695487440537995","심심할때 보면 좋은영화"
"1","1","0.1664436045904324","0.8335563954095676","world best movie"
"0","0","0.8144114851811565","0.18558851481884356","연출이고 기획이고 뭣도 없는 영화"
"1","1","0.0954392316327255","0.9045607683672745","지금 내 옆에 있는 사람을 진심으로 이해하고 사랑하고 있스니까? 생각을 다시하게 해주는 고마운 영화. 심지어 ost도 좋다"
"0","0","0.812444752514877","0.187555247485123","아 또라이들 -_- 똘끼충만하고 철없기 짝이없다., 진짜 수준낮다.. 이건 영화가아님"
"1","1","0.10708944654355423","0.8929105534564458","티격태격 , 그래도 보기 좋네요"
"1","1","0.14172041725528894","0.8582795827447111","보는내내 한눈못팔정도로 저는 재미있게 봤어여~ 실존인물인듯소개하던데 궁금하네요"
"0","0","0.890888739799317","0.10911126020068301","이건 아니잖아요.."
"0","0","0.8549121824571022","0.14508781754289773","엔딩이 너무 개연성이 없다"
"0","0","0.536151319843832","0.463848680156168","실비아를 제외한 미녀들에 눈길이 가다."
"1","1","0.08371738184549937","0.9162826181545006","아....이영화....정말 다시보고 싶은데...어떻게하면 볼 수 있을까요???"
"0","1","0.44406478768794966","0.5559352123120503","진짜 ... 쓰레기연기력....어딜봐서 23세야"
"0","0","0.8231185066862391","0.17688149331376088","이 영화가 2012 골든 라즈베리상을 휩쓸었다던데, 왜 그렇게 욕먹는 영화인지 알겠다."
"0","0","0.9205771696536285","0.07942283034637156","뭔가 잔뜩 기대하게 해놓고선, 결국은 허접한 스릴러..."
"1","0","0.8287084704838297","0.17129152951617027","요즘 보기 힘든 착한 드라마. 그런데 애국가 시청률. 이게 시청자들의 수준. 막장으로 가야만.. 이런 좋은 배우 좋은 드라마는 순위에 끼지도 못함"
"1","1","0.20804479081213545","0.7919552091878646","감동을 얼만큼 받았냐로만 봤을 땐 내가 봤던 지브리 작품 중에 제일이었음ㅠ"
"0","0","0.8484238727772027","0.15157612722279729","영화만 봤다면 5점 하지만 소설을 보고 영화를 보니 이 쓰레기같은 작품에 0점을 주지 못하는게 안타깝다"
"1","0","0.5250738590632039","0.4749261409367961","진짜다시생각해도기억에팍남는..ㅠㅠ꼭ㅊ천"
"1","1","0.278392795498269","0.721607204501731","어린시절 여러번봐도 재미있떤영화!"
"0","1","0.3015815851414133","0.6984184148585867","ㅏ재들도 럽폭도 못지 않게 무시무시하다면서요? 무서워라"
"0","1","0.47964415228599566","0.5203558477140043","이제껏 본 블랙코미디 중 가장 여유가 넘친다. 넘치다 못해 흘러 내린다."
"1","1","0.04041869194238634","0.9595813080576137","난 왜 이영화를 오늘에서야 알았을까. 혜란 그리고 인구. 현실적이고도 아픈 두 사람의 관계. 오랜만에 정말 좋은 영화 한편을 만났다."
"0","0","0.9093260794316363","0.09067392056836361","성의없는 영화의 최고작. 고등학생들 졸업작품인가? 점수를 주기가 아까움. 왜 0점은 안되는 것인가...ㅜ.ㅜ"
"1","0","0.800767358474122","0.19923264152587808","이게 왜 영화에 있지"
"1","1","0.3452003239622785","0.6547996760377215","우리나라 액션영화들이 나아가야 할 방향을 11년전 의 이 작품이 제시하고 있다고 생각한다.la의 밤은 너무나도 아름답고도 고독하다"
"0","0","0.5250738590632039","0.4749261409367961","그냥지나갈려다가안되겟다"
"0","0","0.5250738590632039","0.4749261409367961","베스트셀러 워스트무비"
"1","1","0.2525211383635666","0.7474788616364334","진짜 1,2편이 진리였다."
"0","0","0.9038591685821872","0.09614083141781285","3류 영화를 연상게 한다."
"0","1","0.2155872382023244","0.7844127617976756","이 영화를 보기 전으로 돌아가고 싶어요"
"1","1","0.3900885078793167","0.6099114921206833","내가본 막장 영화중 최고의 막장영화다. 그리 웃기지 않은데 후속편이 기대되는 작품은 이게 처음임"
"0","1","0.24825180360754362","0.7517481963924564","good"
"1","0","0.589710296879977","0.41028970312002305","70~80년대 영화라는것이 믿겨지지 않을정도로 엄청난 스케일을 자랑하는 작품."
"1","1","0.2078344790549853","0.7921655209450147","파란만장한 사라의 일대기를 바라보는 기분, 아픔과 슬픔이 절로 그려집니다"
"1","0","0.6180845930046712","0.3819154069953288","선과 악을 어떻게 구분하나?"
"1","1","0.08323483652964025","0.9167651634703597","중학생때 동네 삼류동시상영관에서 보았던 영화....사랑할때 버려야할 아까운것들을...tv에서 오랜만에 다시보고...다이안키튼에 빠져들었는데... 그녀의 필모속에 미스터 굿바를 찾아서가 있었다니... 리차드기어의 뜨거움만 느껴지던영화가 새롭다"
"0","0","0.7931016475659514","0.20689835243404867","다 4점씩주네 존나 웃겨ㅋㅋ"
"0","0","0.9737109265369167","0.026289073463083266","재미없어요..재미없어요 ㅠ.ㅠ"
"0","1","0.3107308453736649","0.6892691546263351","영화다운 구색을 찾아보다 건져낸 영상미 허나 그 마저도..."
"1","1","0.3954413755930599","0.6045586244069401","신디영화제 봤는데 드뎌 개봉하네요!!! 아마도 올해의 독립영화가 될 듯!!"
"0","0","0.8585587556419222","0.1414412443580778","물체가 움직이거나 어떤 일이 진행되는 빠르기."
"0","0","0.9668299553936828","0.03317004460631728","갑자기 생기는 편의적 호의 또는 정의감 그리고 선의. 적당한 우연으로 정리되는 상황. 전형적인 인물들로 소비되는 필름. 중간을 넘지 못하는 답답한 연기. 고작 내린 결론이 종교라는 최악의 안이함."
"0","0","0.9201862458240402","0.07981375417595979","이제는 별걸 다가지고 히어로라고하네..감독이 벌레인갑다"
"1","1","0.4721705201410308","0.5278294798589692","이거보고 운사람은 나뿐인가...내 마음을 울린 애니는 이게 처음이다."
"0","0","0.9944437983348645","0.005556201665135526","0점못주나?진심 1점도 아깝다"
"1","1","0.017834587053068507","0.9821654129469315","인간의 가장 잔혹함 전쟁 을 통해서 아픔을 느끼고 생태환경 속에서 생명의 근원을 발견. 우리가 천국에서 났으니 이곳을 천국으로 만들어요."
"1","0","0.8925264684674499","0.10747353153255013","괜찬앗다 시간 킬링 용 으로 따라올것이 없다"
"1","1","0.07253548211307737","0.9274645178869226","한참 후에 찾아본 영화, 마음이 따뜻해지는 영화, 강추!!!!!!!!!"
"0","0","0.8307170822597045","0.16928291774029544","이런거 싫다... 유열 진짜 실망이네"
